guid,text,image_path
1497,by beni43 @ Hachi Rokus... Hachi Rokus #everywhere. :) Just #finished the #ae86. #handmade…,..\original_data\data\1497.jpg
3083,RT @girlideas: when u accidentally hurt ur pet,..\original_data\data\3083.jpg
443,RT @dreamsskinny82: Why can't I b like this & then people might actually want 2 b with me! #thinspo #ednos #anamia #ugly #depression http:/…,..\original_data\data\443.jpg
2957,RT @OilyRagClothing: Our range of Carl Fogarty (official) Tshirts #Foggy #Ducati #King ?@carlfogarty available http…,..\original_data\data\2957.jpg
2099,"And in this one, GEJ seems like someone deserted & confused >>>",..\original_data\data\2099.jpg
2962,RT @emitoms: Foggy drives ?,..\original_data\data\2962.jpg
460,"""If you are not outraged then you are not listening""",..\original_data\data\460.jpg
1918,Behold the lilies of the field.....#bible #caring @lajlaj1 @CSPressRoom,..\original_data\data\1918.jpg
3052,RT @peta2: There’s nothing “entertaining” about seeing a helpless animal in captivity. #NotOurs,..\original_data\data\3052.jpg
13,I can't even tell you guys how much I love these covers ? @Melissa_Landers #invaded #alienated #prettycovers,..\original_data\data\13.jpg
863,Greeted by strange children at the atm #antibanter #frightened #poverty #sorrow #yourbalanceis13cent #familyfun,..\original_data\data\863.jpg
1252,#trapped #trampoline #cool #frozen #freeze #freezing #frost #frosty #dinosaur #prehistoric #awesome #amazing #cold …,..\original_data\data\1252.jpg
3570,RT @TWooodley: Tonight he shocked the world! @thenotoriousmma @ufc #UFC189 #UFCFightWeek #ufc @afflictionclothing,..\original_data\data\3570.jpg
4684,Finished In HOURS! - SIMPLE to Supercharge Your Marketing. Don 't Miss... http://t.co/7iCqcCz8QN http://t.co/CUqLMfHpCr,..\original_data\data\4684.jpg
2046,RT @MBfashionweek: Shades of mermaid backstage at Son Jung Wan #MBFW | #NYFW,..\original_data\data\2046.jpg
1537,Do you ever feel like the guy on the left!? #Monday #gloomy #difficultpeople #flockoff,..\original_data\data\1537.jpg
2555,Crushed it at the @WarriorDash in Minnesota yesterday! #WarriorNation,..\original_data\data\2555.jpg
1052,Someone needs to explain to me what is going on in this picture. #befuddled #crazy,..\original_data\data\1052.jpg
1713,RT @choosgin: #FlexibleWorking: working from home drives #productivity 13% more but #loneliness is downside,..\original_data\data\1713.jpg
2597,RT @Patriots: Patriots Football Weekly takes a look at the defensive ends:,..\original_data\data\2597.jpg
282,RT @FootyVibez: All I need for valentines is the happiness of playing soccer ??,..\original_data\data\282.jpg
3833,Used 2011 Holiday Rambler Augusta 25PCS Class C Motor Home For Sale.Reduced $10K - Full re…,..\original_data\data\3833.jpg
4885,RT @EmWhitham: Instagram has banned #CURVY. The reason why will infuriate you. It certainly infuriated me: https://t.co/Xtxg12TsLW http://t…,..\original_data\data\4885.jpg
4587,RT @AUMTAENY: ?????????????????????? ???????????????????????????????????????!!! 2000 ???????? ????????????????????????????? 5555 http://t.c…,..\original_data\data\4587.jpg
1401,#KimKPrada this is just tacky. There is nothing fashionable here. These companies use her as a novelty. #disgraced,..\original_data\data\1401.jpg
1281,"Man, someone was a little tired after our go at practice today #canthang #broken @DabeGean",..\original_data\data\1281.jpg
2085,RT @yildraws: imagining mitsutada as that smart-looking student & ookurikara as the delinquent _(:'3 J #tourabu69min,..\original_data\data\2085.jpg
565,#ski #resort @ #akita #prefecture's #tazawako #area are beautiful & ... #empty! Go while this lasts! #powder #snow,..\original_data\data\565.jpg
1205,RT @JessikaDommeUK: Come and visit my interrogation and punishment cell. #caged #beaten #hooded,..\original_data\data\1205.jpg
1560,"Sometimes music, inspires me. #broken-lyric.",..\original_data\data\1560.jpg
4064,RT @DailyMirror: 'Drunk man is beaten and tied up by fellow plane passengers' http://t.co/m9JidWkDET http://t.co/ricnLmYfZe,..\original_data\data\4064.jpg
1036,How I feel after I #lift! The #pump is #strong in me! #FITFAM #TheStruggleIsReal #ForceChoke,..\original_data\data\1036.jpg
2606,RT @simonstacpoole: Cracking Popperfoto pic on @MailSport shows a dejected Ayrton #Senna at Silverstone '89. #picturetellsathousandwords ht…,..\original_data\data\2606.jpg
4777,RT @NotebookMsgs: It's the birthday of a man who made our childhoods awesome just by being in it! Happy Birthday Robin Williams! http://t.c…,..\original_data\data\4777.jpg
588,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef,..\original_data\data\588.jpg
609,RT @rdonadon: Poche ore dalla partenza questa splendida due giorni di brain-storming e ci sono prime vittime #hackwine @zonin1821,..\original_data\data\609.jpg
3279,"RT @Wimbledon: With help from @toddwoodbridge, we break down where the final was won & lost: #Wimbledon",..\original_data\data\3279.jpg
3511,RT @GhostTown: New @bmthofficial song ??,..\original_data\data\3511.jpg
4796,New Driver Power Towing Mirror Heat Heated for 04-13 Nissan Titan Pickup Truck http://t.co/4PoBJbYUgQ http://t.co/sLAeglcAZa,..\original_data\data\4796.jpg
2107,"@gallowsofficial just pre ordered ""desolate sounds"".... now to play the waiting game",..\original_data\data\2107.jpg
1106,Why buy #ordinary art when you can have your art on #sailcloth. #vibrant colors!!,..\original_data\data\1106.jpg
3395,RT @Nitsuano: Oh ya big thanks to @mr_mortified again for this amazing glasses holder.,..\original_data\data\3395.jpg
2546,RT @Telegraph: Crippled Greece yields to overwhelming power as deal looms | @AmbroseEP,..\original_data\data\2546.jpg
4678,Just finished this oak dresser. One of my favorites. http://t.co/5B8TX1CDDa,..\original_data\data\4678.jpg
1000,betterfeelingfilms: RT via Instagram: First day of filming #powerless back in 2011. Can't …,..\original_data\data\1000.jpg
1048,??? #stunned #sunglasses #gafas #gafasdesol,..\original_data\data\1048.jpg
1059,Seeing @nbdbnb in a few days #excited #or #terrified #California #food,..\original_data\data\1059.jpg
1485,And the #dragon guarding our #heart is called #fear...,..\original_data\data\1485.jpg
3195,RT @NWSAlbuquerque: Isolated strong to severe storms developing over western NM early this afternoon. #nmwx,..\original_data\data\3195.jpg
2029,Cliff dwelling above Peacocks Gallop (recently demolished) #abandoned #streetphotography #earthquake #Christchurch,..\original_data\data\2029.jpg
